19,T,"お店の楽器は自由に使えます。店内にはアコースティックギター、エレキギター、ベース、ピアノ等あります。手ぶらで大丈夫ですので、特に平日仕事帰り等でもふらっと寄って気軽に弾けます。タンバリンもありますので、楽器経験が無い方も楽しめます。","弾ける楽器を教えて"
x,T,"お店の楽器は自由に使えます。店内にはアコースティックギター、エレキギター、ベース、ピアノ等あります。手ぶらで大丈夫ですので、特に平日仕事帰り等でもふらっと寄って気軽に弾けます。タンバリンもありますので、楽器経験が無い方も楽しめます。","使える楽器は何？"
21,T,"お店の楽器は自由に使えます。店内にはアコースティックギター、エレキギター、ベース、ピアノ等あります。手ぶらで大丈夫ですので、特に平日仕事帰り等でもふらっと寄って気軽に弾けます。タンバリンもありますので、楽器経験が無い方も楽しめます。","使える楽器を教えて"
x,T,"お店の楽器は自由に使えます。店内にはアコースティックギター、エレキギター、ベース、ドラム、ピアノ等あります。手ぶらで大丈夫ですので、特に平日仕事帰り等でもふらっと寄って気軽に弾けます。タンバリンもありますので、楽器経験が無い方も楽しめます。","ドラムってありますか？"
x,T,"お店の楽器は自由に使えます。店内にはアコースティックギター、エレキギター、ベース、ドラム、ピアノ等あります。手ぶらで大丈夫ですので、特に平日仕事帰り等でもふらっと寄って気軽に弾けます。タンバリンもありますので、楽器経験が無い方も楽しめます。","ドラム置いてる？"
x,T,"お店の楽器は自由に使えます。店内にはアコースティックギター、エレキギター、ベース、ドラム、ピアノ等あります。手ぶらで大丈夫ですので、特に平日仕事帰り等でもふらっと寄って気軽に弾けます。タンバリンもありますので、楽器経験が無い方も楽しめます。","ギターありますか？"
x,T,"お店の楽器は自由に使えます。店内にはアコースティックギター、エレキギター、ベース、ドラム、ピアノ等あります。手ぶらで大丈夫ですので、特に平日仕事帰り等でもふらっと寄って気軽に弾けます。タンバリンもありますので、楽器経験が無い方も楽しめます。","ギター置いてますか？"
22,T,"当店はJR吉祥寺駅より徒歩3分とアクセスしやすい立地となっております。","お店の場所を教えて"
23,T,"当店はJR吉祥寺駅より徒歩3分とアクセスしやすい立地となっております。","お店はどこにある？"
24,T,"当店はJR吉祥寺駅より徒歩3分とアクセスしやすい立地となっております。","場所はどこにある？"
25,T,"当店はJR吉祥寺駅より徒歩3分とアクセスしやすい立地となっております。","お店の住所を教えて"
x,T,"当店はJR吉祥寺駅より徒歩3分とアクセスしやすい立地となっております。","アクセス"
x,T,"当店はJR吉祥寺駅より徒歩3分とアクセスしやすい立地となっております。","良い、、「あいう」アクセスです。。"
